cik,datadate,label,score,pred_label
1035201,2020-12-31,False,0.0018372500363161572,0
16732,2016-07-31,False,0.0016283218140481462,0
16732,2017-07-31,False,0.002050882150754115,0
16732,2018-07-31,False,0.0021087585531877374,0
16732,2019-07-31,False,0.0014067194107881813,0
16732,2020-07-31,False,0.005196934903349618,0
16732,2021-07-31,False,0.005443863617418384,0
16875,2016-12-31,False,0.001655564515764659,0
16875,2017-12-31,False,0.0016556434266934786,0
16875,2018-12-31,False,0.0014224494919284792,0
16875,2019-12-31,False,0.001570307976535041,0
16875,2020-12-31,False,0.001573613980123979,0
16918,2016-02-29,False,0.0013950698788596236,0
16918,2017-02-28,False,0.011092945617803503,0
16918,2018-02-28,False,0.0013479562626651797,0
16918,2019-02-28,False,0.011092945617803503,0
16918,2020-02-29,False,0.0013957019473255072,0
16918,2021-02-28,False,0.001379776517415817,0
790051,2016-12-31,False,0.0015099661895036324,0
790051,2017-12-31,False,0.0015077445680828888,0
790051,2018-12-31,False,0.001457023169405483,0
790051,2019-12-31,False,0.003487039591344717,0
790051,2020-12-31,False,0.0014775231510141997,0
1094093,2016-12-31,False,0.00573677605365929,0
1094093,2017-12-31,False,0.00573677605365929,0
1094093,2018-12-31,False,0.00573677605365929,0
1094093,2019-12-31,False,0.00573677605365929,0
1094093,2020-12-31,False,0.00573677605365929,0
17843,2016-06-30,False,0.0014643959957933717,0
17843,2017-06-30,False,0.004355850030679221,0
17843,2018-06-30,False,0.0038298881285604974,0
17843,2019-06-30,False,0.0038619049313370645,0
17843,2020-06-30,False,0.001401377549826975,0
17843,2021-06-30,False,0.0015699346500787404,0
726958,2016-04-30,False,0.001480209406306,0
726958,2017-04-30,False,0.0015246362186404061,0
726958,2018-04-30,False,0.0014608170653203155,0
726958,2019-04-30,False,0.0014607461480814043,0
726958,2020-04-30,False,0.0014595948811280564,0
726958,2021-04-30,False,0.0016446582975140004,0
18172,2016-12-31,True,0.0068963706231014105,0
18172,2017-12-31,False,0.00499941673980125,0
18172,2018-12-31,False,0.00461104168475587,0
18172,2019-12-31,False,0.005317573043623681,0
18230,2016-12-31,False,0.003841666408645903,0
18230,2017-12-31,False,0.0037916065165437486,0
18230,2018-12-31,False,0.003961493473590157,0
18230,2019-12-31,False,0.003961493473590157,0
18230,2020-12-31,False,0.004382888997024625,0
18255,2016-01-31,False,0.0016443754293776654,0
18255,2017-01-31,False,0.0016443754293776654,0
18255,2018-01-31,False,0.0018641753160964613,0
18255,2019-01-31,False,0.005632572038985283,0
18255,2020-01-31,False,0.0021837099808970344,0
18255,2021-01-31,False,0.002857858814323509,0
278166,2016-03-31,False,0.004198670524895244,0
278166,2017-03-31,False,0.004008149571470627,0
278166,2018-03-31,False,0.00199332385965852,0
278166,2019-03-31,False,0.001989871850688924,0
278166,2020-03-31,False,0.0017810232631017432,0
278166,2021-03-31,False,0.0017698683659856179,0
1409775,2016-12-31,False,0.0017613217715814697,0
1409775,2017-12-31,False,0.0017613217715814697,0
1409775,2018-12-31,False,0.0017612480923355738,0
1409775,2019-12-31,False,0.0017612480923355738,0
1409775,2020-12-31,False,0.0017625488029805504,0
18926,2016-12-31,False,0.00410312101603448,0
18926,2017-12-31,False,0.004127429986612104,0
18926,2018-12-31,False,0.0024254944145879875,0
18926,2019-12-31,False,0.0058190138367232415,0
18926,2020-12-31,False,0.007801826107037331,0
320431,2016-09-30,False,0.008512054805988906,0
19411,2016-12-31,False,0.0017685119605549242,0
19411,2017-12-31,False,0.0036748545046774717,0
19411,2018-12-31,False,0.0032218763076461766,0
19411,2019-12-31,False,0.0021591678717399984,0
19411,2020-12-31,False,0.003980821970029902,0
19446,2016-07-31,False,0.0015785438968087297,0
19446,2017-07-31,False,0.001413155098739468,0
19446,2018-07-31,False,0.0014132879718999267,0
19446,2019-07-31,False,0.0014397594724355834,0
19446,2020-07-31,False,0.0013891634253290401,0
19584,2016-12-31,False,0.0013749372377192713,0
19584,2017-12-31,False,0.0013789032346119233,0
19584,2018-12-31,False,0.0014144918064895407,0
19584,2019-12-31,False,0.0014236314343876698,0
19584,2020-12-31,False,0.0015391407529134016,0
19617,2016-12-31,False,0.0014418592889066043,0
19617,2017-12-31,False,0.0014998726240539944,0
19617,2018-12-31,False,0.0015410511980115795,0
19617,2019-12-31,False,0.0015411528473185325,0
19617,2020-12-31,False,0.0014998726240539944,0
19745,2016-12-31,False,0.0031748904267840123,0
19745,2017-12-31,False,0.0031087753293669164,0
19745,2018-12-31,False,0.0030587850981534984,0
19745,2019-12-31,False,0.0026473935339451997,0
19745,2020-12-31,False,0.00250017210841341,0
93410,2016-12-31,False,0.0014037554098066812,0
93410,2017-12-31,False,0.0029694325808334397,0
93410,2018-12-31,False,0.0036971205255422654,0
93410,2019-12-31,False,0.0017735107389846999,0
93410,2020-12-31,False,0.0013556433319226204,0
703351,2016-06-30,False,0.0016392422322776764,0
703351,2017-06-30,False,0.002895517773416609,0
703351,2018-06-30,False,0.0034426016809506084,0
703351,2019-06-30,False,0.0034894614796757927,0
703351,2020-06-30,False,0.004257851799460115,0
703351,2021-06-30,False,0.007175024778497484,0
313927,2016-12-31,False,0.0017030449365811114,0
313927,2017-12-31,False,0.003109933876006775,0
313927,2018-12-31,False,0.00338654975826441,0
313927,2019-12-31,False,0.0015425540766589544,0
313927,2020-12-31,False,0.0015429553280282163,0
20212,2016-12-31,False,0.005159729980833979,0
20212,2017-12-31,False,0.004963718096354579,0
20212,2018-12-31,False,0.0014950200210603279,0
20212,2019-12-31,False,0.0015663729289209494,0
20212,2020-12-31,False,0.0015374903348359852,0
716133,2016-12-31,False,0.020042018266870885,0
716133,2017-12-31,False,0.004968216472495047,0
716133,2018-12-31,False,0.003977560802700728,0
716133,2019-12-31,False,0.011603075448198552,0
716133,2020-12-31,False,0.019529659528719483,0
20290,2016-12-31,False,0.00573677605365929,0
20290,2017-12-31,False,0.00573677605365929,0
20290,2018-12-31,False,0.00573677605365929,0
20290,2019-12-31,False,0.00573677605365929,0
20290,2020-12-31,False,0.00573677605365929,0
723254,2016-05-31,False,0.0014762244360425648,0
723254,2017-05-31,False,0.0015099389332996736,0
723254,2018-05-31,False,0.0015028330575299735,0
723254,2019-05-31,False,0.0015053350140955331,0
723254,2020-05-31,False,0.0015137694215785057,0
723254,2021-05-31,False,0.0014838645943953243,0
20740,2016-11-30,False,0.001374124821338291,0
1400891,2016-12-31,False,0.005452352655924979,0
1400891,2017-12-31,False,0.005584653521435491,0
1400891,2018-12-31,False,0.010551649737382202,0
1400891,2019-12-31,False,0.006362551605212728,0
1400891,2020-12-31,False,0.006436384903964453,0
764065,2016-12-31,False,0.03135428640669601,0
764065,2017-12-31,False,0.011626591710385194,0
764065,2018-12-31,False,0.004882293802235936,0
764065,2019-12-31,False,0.003708949833679729,0
764065,2020-12-31,False,0.006035744452343933,0
21076,2016-06-30,False,0.0026681263196296017,0
21076,2017-06-30,False,0.0026681001007325543,0
21076,2018-06-30,False,0.002972623159915909,0
21076,2019-06-30,False,0.0027085655064369957,0
21076,2020-06-30,False,0.0026696302760975316,0
21076,2021-06-30,False,0.002630229042033343,0
317540,2016-12-31,False,0.004748468011277831,0
317540,2017-12-31,False,0.0046367565361934,0
317540,2018-12-31,False,0.004678081250748951,0
317540,2019-12-31,False,0.0021033930923094056,0
317540,2020-12-31,False,0.004894393932918245,0
21344,2016-12-31,False,0.0014273320108220335,0
21344,2017-12-31,False,0.0014273320108220335,0
21344,2018-12-31,False,0.0014211435561995317,0
21344,2019-12-31,False,0.0024093672041121945,0
21344,2020-12-31,False,0.0014231672149510068,0
215466,2016-12-31,False,0.022448406734826717,0
215466,2017-12-31,False,0.012242021730066216,0
215466,2018-12-31,False,0.013079119455937807,0
215466,2019-12-31,False,0.01717175813095601,0
215466,2020-12-31,False,0.014866905050478116,0
21510,2016-09-30,False,0.0016172938990914904,0
21510,2017-09-30,False,0.0016336186793426595,0
21510,2018-09-30,False,0.0019373122003026758,0
21510,2019-09-30,False,0.0015606627768558025,0
21510,2020-09-30,False,0.0015606627768558025,0
21510,2021-09-30,False,0.0030996678715025892,0
21535,2016-12-31,False,0.003629777667156007,0
21535,2017-12-31,False,0.003775254699808555,0
21535,2020-12-31,False,0.005810942658398437,0
21665,2016-12-31,False,0.0033413820001322717,0
21665,2017-12-31,False,0.0033465672549166316,0
21665,2018-12-31,False,0.0033465672549166316,0
21665,2019-12-31,False,0.00350598916125433,0
21665,2020-12-31,False,0.002797730281947616,0
830524,2018-08-31,False,0.002516107537802868,0
830524,2020-08-31,False,0.0023201665942813744,0
830524,2021-08-31,False,0.0020230413656564285,0
315293,2016-12-31,False,0.005153888843946737,0
315293,2017-12-31,False,0.005527703279324242,0
315293,2018-12-31,False,0.005263638231672509,0
315293,2019-12-31,False,0.00501695552879019,0
315293,2020-12-31,False,0.005017009797975138,0
1166691,2015-12-31,False,0.0022580370880785545,0
1166691,2016-12-31,False,0.0014783656904265644,0
1166691,2017-12-31,False,0.0014783718519595587,0
1166691,2018-12-31,False,0.0014783718519595587,0
1166691,2019-12-31,False,0.0014783718519595587,0
1166691,2020-12-31,False,0.0014783718519595587,0
28412,2015-12-31,False,0.004234340149217368,0
28412,2016-12-31,False,0.004234340149217368,0
28412,2017-12-31,False,0.004234340149217368,0
28412,2018-12-31,False,0.004106116533686021,0
28412,2019-12-31,False,0.004106116533686021,0
28412,2020-12-31,False,0.004106116533686021,0
22356,2015-12-31,False,0.0014648430616444146,0
22356,2016-12-31,False,0.0014648430616444146,0
22356,2017-12-31,False,0.0015061232849089528,0
22356,2018-12-31,False,0.001681625283347461,0
22356,2019-12-31,False,0.0014648430616444146,0
22356,2020-12-31,False,0.001681625283347461,0
22444,2016-08-31,False,0.0020801711145459977,0
22444,2017-08-31,False,0.002761155042485706,0
22444,2018-08-31,False,0.003296608340497644,0
22444,2019-08-31,False,0.004402091558199259,0
22444,2020-08-31,False,0.0020801711145459977,0
22444,2021-08-31,False,0.0015565685043192775,0
356028,2016-03-31,False,0.001593976185222017,0
356028,2017-03-31,False,0.001443063001162679,0
356028,2018-03-31,False,0.006508638442065835,0
1688568,2018-03-31,False,0.002277203803587136,0
1688568,2019-03-31,False,0.004619495744369438,0
1688568,2020-03-31,False,0.0018528907576312685,0
1688568,2021-03-31,False,0.002009199837645043,0
23197,2016-07-31,False,0.0038996126077312705,0
23197,2017-07-31,False,0.00817458329571522,0
23197,2018-07-31,False,0.006509702477361605,0
23197,2019-07-31,False,0.003913505897234025,0
23197,2020-07-31,False,0.0031983686883505745,0
23197,2021-07-31,False,0.003992789440986514,0
23217,2016-05-31,False,0.0022633662704482156,0
23217,2017-05-31,False,0.003152069734666784,0
23217,2018-05-31,False,0.0031999909388067,0
23217,2020-05-31,False,0.0018461916128614628,0
23217,2021-05-31,False,0.002121869209091572,0
1549346,2015-12-31,False,0.0025514363853231326,0
1549346,2016-12-31,False,0.0021033852603711736,0
1549346,2017-12-31,False,0.0016919439622435247,0
1549346,2018-12-31,False,0.0015639748621424233,0
1549346,2019-12-31,False,0.001695249630507923,0
1549346,2020-12-31,False,0.001677789778091401,0
23426,2015-12-31,False,0.00573677605365929,0
23426,2016-12-31,False,0.00573677605365929,0
23426,2017-12-31,False,0.00573677605365929,0
23426,2018-12-31,False,0.00573677605365929,0
23426,2019-12-31,False,0.00573677605365929,0
23426,2020-12-31,False,0.00573677605365929,0
276209,2015-12-31,False,0.00651008179485809,0
276209,2016-12-31,False,0.006758643108311749,0
276209,2017-12-31,False,0.008281462530311179,0
276209,2018-12-31,False,0.003058706099416041,0
733590,2015-12-31,False,0.003650004707946663,0
733590,2016-12-31,False,0.004529410297188306,0
733590,2017-12-31,False,0.004622239222679194,0
733590,2018-12-31,False,0.002786772211366016,0
733590,2019-12-31,False,0.0032378906868458213,0
733590,2020-12-31,False,0.002014300139047781,0
1047862,2015-12-31,False,0.0020168677952756672,0
1047862,2016-12-31,False,0.0020503034917990787,0
1047862,2017-12-31,False,0.0020168677952756672,0
1047862,2018-12-31,False,0.0020503034917990787,0
1047862,2019-12-31,False,0.0020169681742672717,0
1047862,2020-12-31,False,0.002016777468988928,0
1726173,2018-12-31,False,0.007985435976168442,0
1726173,2019-12-31,False,0.009764952161669479,0
1726173,2020-12-31,False,0.0033486936344573437,0
23795,2015-12-31,False,0.0026289608377078125,0
23795,2016-12-31,False,0.0033670246206970295,0
23795,2017-12-31,False,0.003047551135126888,0
23795,2018-12-31,False,0.0020766511641207995,0
23795,2019-12-31,False,0.0023248146254638957,0
23795,2020-12-31,False,0.0018284130838928769,0
811156,2015-12-31,False,0.002142804962727661,0
811156,2016-12-31,False,0.0021823392924504247,0
811156,2017-12-31,False,0.0021823362744296934,0
811156,2018-12-31,False,0.0022056612460008423,0
811156,2019-12-31,False,0.0022056612460008423,0
811156,2020-12-31,False,0.0023013874907663687,0
732834,2015-12-31,False,0.0014214157800285147,0
732834,2016-12-31,False,0.001421436543343232,0
732834,2017-12-31,False,0.006889508777582434,0
732834,2018-12-31,False,0.006867643465576331,0
732834,2019-12-31,False,0.001408562196206042,0
732834,2020-12-31,False,0.001421436543343232,0
24491,2015-12-31,False,0.004195524821819125,0
24491,2016-12-31,False,0.0021967493349738473,0
24491,2017-12-31,False,0.0022631655786509975,0
24491,2018-12-31,False,0.002495058131419861,0
24491,2019-12-31,False,0.006342982572012528,0
24491,2020-12-31,False,0.006312185640532021,0
711404,2016-10-31,False,0.0013684442149019687,0
711404,2017-10-31,False,0.0013703860966194955,0
711404,2018-10-31,False,0.0013658894899675185,0
711404,2019-10-31,False,0.001475283136152163,0
711404,2020-10-31,False,0.0019252251028266762,0
711404,2021-10-31,False,0.0013688021581716016,0
24545,2016-12-31,False,0.0017028361056629227,0
24545,2017-12-31,False,0.00215003803525792,0
24545,2018-12-31,False,0.0013801661742826937,0
24545,2019-12-31,False,0.0013677675192082456,0
24545,2020-12-31,False,0.0016889766993418709,0
24741,2015-12-31,False,0.0017346324839563043,0
24741,2016-12-31,False,0.0017493945243436957,0
24741,2017-12-31,False,0.0017346324839563043,0
24741,2018-12-31,False,0.0018537882622748653,0
24741,2019-12-31,False,0.00216134608378425,0
24741,2020-12-31,False,0.0017882925231874588,0
25232,2015-12-31,False,0.0017723319752735523,0
25232,2016-12-31,False,0.0017409359083195573,0
25232,2017-12-31,False,0.002200340242397315,0
25232,2018-12-31,False,0.002210215091300848,0
25232,2019-12-31,False,0.0022942748739676446,0
25232,2020-12-31,False,0.002298765588402272,0
1067294,2016-07-31,False,0.0015444130798285955,0
1067294,2017-07-31,False,0.0015317740746363308,0
1067294,2018-07-31,False,0.0017207502291517924,0
1067294,2019-07-31,False,0.0015444130798285955,0
1067294,2020-07-31,False,0.0014883897907854696,0
1067294,2021-07-31,False,0.0015244586917893728,0
25475,2015-12-31,False,0.0017228600465875575,0
25475,2016-12-31,False,0.0026962578045847396,0
25475,2017-12-31,False,0.006064594812747723,0
25475,2018-12-31,False,0.0017684320755899003,0
25475,2019-12-31,False,0.0025917777011272565,0
25475,2020-12-31,False,0.0028530437019862764,0
25598,2015-12-31,False,0.003853017990606587,0
25598,2016-12-31,False,0.0023181155795202785,0
25598,2017-12-31,False,0.004787866366330253,0
25598,2018-12-31,False,0.002503714644769996,0
25598,2019-12-31,False,0.011092945617803503,0
25598,2020-12-31,False,0.011092945617803503,0
1584207,2015-12-31,False,0.003628360093775165,0
1584207,2016-12-31,False,0.0021560443127279544,0
1584207,2017-12-31,False,0.0035101859976462307,0
1584207,2018-12-31,False,0.002503714644769996,0
1584207,2019-12-31,False,0.0024561835856439732,0
1584207,2020-12-31,False,0.0024561835856439732,0
1091862,2015-12-31,False,0.003427954966036678,0
1091862,2016-12-31,False,0.0027264088346731093,0
1219601,2015-12-31,False,0.002193871555031205,0
1219601,2016-12-31,False,0.006983838385936872,0
1219601,2017-12-31,False,0.002304122500812158,0
1219601,2018-12-31,False,0.0014432152577725811,0
1219601,2019-12-31,False,0.0026691495516745337,0
1219601,2020-12-31,False,0.0022600500709754217,0
26076,2016-09-30,False,0.0031785064550707612,0
26076,2017-09-30,False,0.004141369203099978,0
26076,2018-09-30,False,0.003918954509415945,0
26076,2019-09-30,False,0.002963569307786927,0
26076,2020-09-30,False,0.0036098256111179367,0
39263,2015-12-31,False,0.0014418592889066043,0
39263,2016-12-31,False,0.0015411528473185325,0
39263,2017-12-31,False,0.0015411528473185325,0
39263,2018-12-31,False,0.0015411528473185325,0
39263,2019-12-31,False,0.0014998726240539944,0
39263,2020-12-31,False,0.0014998726240539944,0
26172,2015-12-31,False,0.00216308546852462,0
26172,2016-12-31,False,0.002094328925794078,0
26172,2017-12-31,False,0.002445672969061992,0
26172,2018-12-31,False,0.003462006248927556,0
26172,2019-12-31,False,0.003480642735689113,0
26172,2020-12-31,False,0.003480642735689113,0
26324,2015-12-31,False,0.001927737109680555,0
26324,2016-12-31,False,0.0016245569312241968,0
26324,2017-12-31,False,0.0014865952523194746,0
26324,2018-12-31,False,0.001463564168942012,0
26324,2019-12-31,False,0.0014864792752645576,0
26324,2020-12-31,False,0.0014865641064059317,0
714603,2015-12-31,False,0.0015035448107907096,0
714603,2016-12-31,False,0.0015088306046829759,0
714603,2017-12-31,False,0.0015100241401525452,0
30697,2015-12-31,False,0.018496568355529958,0
30697,2016-12-31,False,0.008558917186671209,0
30697,2017-12-31,False,0.02948593352131604,0
30697,2018-12-31,False,0.007825871047909936,0
30697,2019-12-31,False,0.0020594211152654904,0
30697,2020-12-31,False,0.004258666160861951,0
26780,2015-12-31,False,0.0021987582559868935,0
26780,2016-12-31,False,0.0033571033246752005,0
